board_id,batch_id,paste_volume,stencil_thickness,paste_viscosity,ambient_rh,ambient_temperature,true_defect,true_mechanism,pred_defect,pred_mechanism,prob_no_defect,prob_open_circuit,prob_solder_bridging,prob_poorpastetransfer,defect_correct,mechanism_correct
PCB_1522,14,0.0389555487696113,97.37743875375956,179.60543318015456,43.61678477966247,21.219925929663287,No Defect,0.0,No Defect,0.0,0.99999845,3.488801e-07,1.1923946e-06,7.7254135e-06,1,1
PCB_1523,14,0.0417084140926283,100.81516671092736,171.23187689099956,43.8934475001473,21.68096031225496,No Defect,0.0,No Defect,0.0,0.99999595,5.5301695e-07,3.5048079e-06,2.7931421e-06,1,1
PCB_1524,14,0.0410774521828977,102.558642946397,206.86692762531715,37.04209324176882,21.49225067152324,No Defect,0.0,No Defect,0.0,0.9999927,6.0301545e-07,6.6433786e-06,7.081301e-05,1,1
PCB_1525,14,0.0401160210696727,99.31508628177755,190.06737533582404,42.25296185091577,20.99720161821313,No Defect,0.0,No Defect,0.0,0.99999714,6.2737695e-07,2.2991826e-06,4.7903955e-06,1,1
PCB_1526,14,0.0421302291489046,101.6472171844532,164.29845296631157,41.12366232840658,22.914836829024036,No Defect,0.0,No Defect,0.0,0.99999464,9.318547e-07,4.398306e-06,4.463173e-07,1,1
PCB_1527,14,0.0411725390113442,102.54382252287157,207.96002680908344,39.98286907700789,20.56650289982401,No Defect,0.0,No Defect,0.0,0.99999285,3.2342882e-07,6.846756e-06,0.00012643925,1,1
PCB_1528,14,0.0348293907905135,94.23931594263114,228.71594893242388,36.56036139329287,20.2418942304512,Open Circuit,1.0,Open Circuit,1.0,5.1615923e-05,0.9999484,1.7536109e-09,0.99858886,1,1
PCB_1529,14,0.0381327131008772,98.6080571630694,220.72402500336744,38.36542894885615,20.233927242423583,No Defect,0.0,No Defect,0.0,0.99999654,1.8142495e-06,1.6646583e-06,2.1666589e-05,1,1
PCB_1530,14,0.0399129782618712,101.03554812146346,215.86935991478572,39.98463337694817,20.071641689623245,No Defect,0.0,No Defect,0.0,0.99999523,7.6951886e-07,4.0463283e-06,2.6046078e-05,1,1
PCB_1531,14,0.0374454299186903,98.82614362737507,224.871710319794,29.284929705686224,22.62533416476892,No Defect,0.0,No Defect,0.0,0.999987,1.1931392e-05,1.0838058e-06,4.445327e-05,1,1
PCB_1532,14,0.0401790687609637,100.50585086258091,209.0209720723496,42.408476421220975,19.7915191326153,No Defect,0.0,No Defect,0.0,0.99999595,7.0746785e-07,3.2965465e-06,1.5834152e-05,1,1
PCB_1533,14,0.0416939987767302,102.46800857833182,197.7534878476224,41.97832287854481,20.617361612523325,No Defect,0.0,No Defect,0.0,0.99999094,5.159243e-07,8.5982865e-06,9.2359725e-05,1,1
PCB_1534,14,0.0405013363171045,99.73879791085768,181.55643042874735,44.04506506659222,20.99326405238566,No Defect,0.0,No Defect,0.0,0.99999714,3.5935642e-07,2.476695e-06,3.1625693e-06,1,1
PCB_1535,14,0.0388189011867493,98.85473392110852,210.17764390460164,42.25353718001866,19.749330849243208,No Defect,0.0,No Defect,0.0,0.9999974,4.812043e-07,2.1824956e-06,6.434489e-06,1,1
PCB_1536,14,0.0375141310114691,99.45025968929792,236.0553366503244,31.67024046663778,21.242626564044595,No Defect,0.0,No Defect,0.0,0.9999912,8.21629e-06,5.5263365e-07,0.00040778454,1,1
PCB_1537,14,0.0429115131904415,102.01123970744712,167.24743359308977,47.24819656030832,20.9611959146776,No Defect,0.0,No Defect,0.0,0.99988616,2.3245462e-07,0.000113552676,3.883093e-06,1,1
PCB_1538,14,0.0374988963873781,98.92745942933097,232.8280273714305,33.98687864738339,20.765631170172878,No Defect,0.0,No Defect,0.0,0.9999925,6.999561e-06,5.142127e-07,0.00024556677,1,1
PCB_1539,14,0.0402035191300628,99.51936466260662,175.43606179021947,37.43103333849044,23.301501592734727,No Defect,0.0,No Defect,0.0,0.9999969,7.649493e-07,2.4431686e-06,1.0970098e-06,1,1
PCB_1540,14,0.0403791100030867,101.2420673573256,210.4688020572605,42.00074336226565,19.82094810801103,No Defect,0.0,No Defect,0.0,0.99999535,5.1573863e-07,4.218026e-06,2.9354702e-05,1,1
PCB_1541,14,0.0417212120979271,101.73457227142951,181.4878634872377,39.32475156228549,22.395040855782007,No Defect,0.0,No Defect,0.0,0.999992,2.1157496e-06,5.884805e-06,2.2128652e-06,1,1
PCB_1542,14,0.0407095659452481,102.82257739537944,217.4774424247306,34.190892276424286,21.678224742978493,No Defect,0.0,No Defect,0.0,0.99999404,2.957558e-07,5.777955e-06,0.0002712839,1,1
PCB_1543,14,0.0413474702717511,102.79813618924724,206.66060589880945,40.49433060942494,20.501509041086795,No Defect,0.0,No Defect,0.0,0.99999106,3.1753817e-07,8.570527e-06,0.000149452,1,1
PCB_1544,14,0.0389019304030214,100.5355661951032,230.95940205140903,37.21423809139355,19.95304392569877,No Defect,0.0,No Defect,0.0,0.9999974,9.813992e-07,1.7236779e-06,0.00031646527,1,1
PCB_1545,14,0.0386657851911121,98.56792829759898,204.4058137497888,38.92830409764768,21.07782761150655,No Defect,0.0,No Defect,0.0,0.9999968,5.63023e-07,2.6176024e-06,3.4059735e-06,1,1
PCB_1546,14,0.0410376531226155,100.44334399971278,188.2769624331904,45.7214018317792,20.10540058393933,No Defect,0.0,No Defect,0.0,0.9999964,3.4447794e-07,3.2121536e-06,1.116124e-05,1,1
PCB_1547,14,0.040380031312125,99.83405102462476,194.7572041281451,47.0859012529046,19.301235678421385,No Defect,0.0,No Defect,0.0,0.99999726,2.2232086e-07,2.4805151e-06,1.086488e-05,1,1
PCB_1548,14,0.0387518238241719,99.3162429396301,206.4273813695012,36.72643798792736,21.594163459541303,No Defect,0.0,No Defect,0.0,0.99999654,8.1313476e-07,2.6006614e-06,2.823451e-06,1,1
PCB_1549,14,0.0360698808188678,96.54735544375858,233.47083495085832,35.25389604747814,20.349261840403035,No Defect,0.0,Open Circuit,0.0,0.03699381,0.9629436,6.2534324e-05,0.03011041,0,1
PCB_1550,14,0.0407561892725762,100.04301455969848,178.35059454550353,39.34571360229474,22.576717176159192,No Defect,0.0,No Defect,0.0,0.99999607,1.1294712e-06,2.8527986e-06,1.7976205e-06,1,1
PCB_1551,14,0.0394644914147348,97.9677598062105,186.3689828847884,45.89843517686783,20.15802398225281,No Defect,0.0,No Defect,0.0,0.9999982,1.8319368e-07,1.5331658e-06,5.5944497e-06,1,1
PCB_1552,14,0.0402631970447956,101.71500821764188,215.15254572800947,36.14909773098433,21.24987563703744,No Defect,0.0,No Defect,0.0,0.9999945,1.1050175e-06,4.3719924e-06,7.46238e-05,1,1
PCB_1553,14,0.0386368999939924,99.03516532553422,215.65907111562424,41.0301410188748,19.77464087396125,No Defect,0.0,No Defect,0.0,0.9999969,7.764348e-07,2.2070294e-06,9.794134e-06,1,1
PCB_1554,14,0.0399153619714309,98.38117580197584,171.20555887396742,40.32895030460943,22.71967578350276,No Defect,0.0,No Defect,0.0,0.99999726,5.106545e-07,2.2690444e-06,1.7543083e-06,1,1
PCB_1555,14,0.039502565182399,98.51101881758342,180.43668017707623,39.96780004525218,22.252490135359565,No Defect,0.0,No Defect,0.0,0.999997,4.8740367e-07,2.479318e-06,1.3579903e-06,1,1
PCB_1556,14,0.0433412033766601,104.05577884719996,187.38048458784107,44.57938825330463,20.5166750400734,No Defect,0.0,No Defect,0.0,0.9726217,8.6204176e-07,0.027377574,2.7321023e-05,1,1
PCB_1557,14,0.0379627936526703,96.49211249705844,201.56226737088255,46.00990476568629,19.18346250996437,No Defect,0.0,No Defect,0.0,0.99999857,9.3233837e-07,5.0399063e-07,0.00024767124,1,1
PCB_1558,14,0.0427897096406989,100.38504791780564,141.81337050570195,48.699219572712494,22.100622813960445,No Defect,0.0,No Defect,0.0,0.9997862,8.940959e-08,0.00021367287,5.9255e-07,1,1
PCB_1559,14,0.0389529854467035,97.46019530918517,190.5385109422927,43.54570434861103,20.591493254119687,No Defect,0.0,No Defect,0.0,0.9999981,3.4216825e-07,1.5629663e-06,7.366808e-06,1,1
PCB_1560,14,0.0415482509416445,103.24550733133071,212.56493418873373,42.12822347822806,19.670098307343185,No Defect,0.0,No Defect,0.0,0.9999925,6.124316e-08,7.3712345e-06,0.00024744464,1,1
PCB_1561,14,0.0418918791811249,102.58439736243572,189.92449895738196,39.74022258112496,21.76199023702945,No Defect,0.0,No Defect,0.0,0.99999046,1.4235328e-06,8.123435e-06,1.672884e-05,1,1
PCB_1562,14,0.0395406548880741,100.90215592484556,217.9233427074045,37.112166514980586,20.791993620875413,No Defect,0.0,No Defect,0.0,0.99999547,1.6138683e-06,2.8925201e-06,2.3478771e-05,1,1
PCB_1563,14,0.0439323915367878,104.31063359016224,177.76965342055712,46.21613253130417,20.634375619628404,No Defect,0.0,Solder Bridging,0.0,0.025649413,2.5724782e-07,0.97435033,4.6577556e-05,0,1
PCB_1564,14,0.0435872043898105,103.0773897118604,157.53099000912988,43.75034563418431,22.590124311738013,No Defect,0.0,Solder Bridging,0.0,0.3333928,1.4206393e-05,0.6665929,2.8871762e-05,0,1
PCB_1565,14,0.0375749728871437,100.0098373660834,249.7556737983344,31.910174349299467,20.34760029534009,No Defect,0.0,No Defect,1.0,0.99969625,0.0003027415,1.0400439e-06,0.93138963,1,0
PCB_1566,14,0.040207302114423,100.64567417804754,195.2500349696709,37.349790347468506,22.11962425313474,No Defect,0.0,No Defect,0.0,0.9999962,1.0608833e-06,2.7033e-06,3.144585e-06,1,1
PCB_1567,14,0.0407632427895195,101.12307925146,201.59629619299216,42.28528727197323,20.297520627920036,No Defect,0.0,No Defect,0.0,0.99999547,8.072709e-07,3.6475717e-06,1.7732395e-05,1,1
PCB_1568,14,0.0408300981628142,101.34097579262487,207.1164780451215,46.10484950886074,18.840794397294324,No Defect,0.0,No Defect,0.0,0.9999949,1.6912256e-07,5.0522485e-06,0.00010154721,1,1
PCB_1569,14,0.0360988508482721,96.07821370699884,220.54970460774584,34.21511036722984,21.450558896736883,No Defect,0.0,Open Circuit,0.0,0.044231407,0.9556789,8.970035e-05,0.019685898,0,1
PCB_1570,14,0.0360613452090489,95.59445339553336,218.29554631237852,35.17983744968915,21.310394865301625,No Defect,0.0,Open Circuit,0.0,0.03434927,0.96556574,8.509547e-05,0.06903485,0,1
PCB_1571,14,0.0389313994229724,98.76099571241456,210.9591325466301,42.94454833474873,19.51697911892329,No Defect,0.0,No Defect,0.0,0.9999975,5.034046e-07,2.0117545e-06,9.367082e-06,1,1
PCB_1572,14,0.041879991940323,103.5066482525155,201.01727703430845,37.5206619135913,21.73258384529966,No Defect,0.0,No Defect,0.0,0.99997246,5.580646e-07,2.6927753e-05,9.632197e-05,1,1
PCB_1573,14,0.0391374538621539,97.79557369792748,182.95039040597305,38.7117492262369,22.47588139167595,No Defect,0.0,No Defect,0.0,0.9999969,7.0623355e-07,2.388032e-06,2.7046053e-06,1,1
PCB_1574,14,0.0338187646241328,93.73475393543626,230.3572796543672,28.13816996199369,22.60739298063914,Open Circuit,1.0,Open Circuit,1.0,1.7131407e-07,0.9999999,2.848216e-13,0.9998542,1,1
PCB_1575,14,0.0416317376083315,100.5254094778028,174.57469968465665,43.11023029278081,21.72928284262044,No Defect,0.0,No Defect,0.0,0.999995,8.617025e-07,4.1391e-06,4.5941515e-06,1,1
PCB_1576,14,0.0417804960629686,101.53986233588742,183.91720887775185,46.20819278314044,20.24321683531525,No Defect,0.0,No Defect,0.0,0.99999344,2.447499e-07,6.3260554e-06,2.0087045e-05,1,1
PCB_1577,14,0.0385873513229108,97.76863951622224,187.78349936294845,37.5020836106881,22.522629266877956,No Defect,0.0,No Defect,0.0,0.999997,9.574342e-07,2.083928e-06,4.5835345e-06,1,1
PCB_1578,14,0.0404200064069326,100.09516280538098,176.15373373332872,37.6414410725944,23.207802739465453,No Defect,0.0,No Defect,0.0,0.999997,7.0496316e-07,2.2941797e-06,6.719813e-07,1,1
PCB_1579,14,0.0371067974588098,97.64620802966836,226.7501372057069,36.65653411247651,20.370657232238344,No Defect,0.0,No Defect,0.0,0.9999801,1.9240764e-05,7.4354944e-07,0.00042365488,1,1
PCB_1580,14,0.040996144337774,103.00480443003984,220.98122115283724,38.69955835456604,20.162040259429787,No Defect,0.0,No Defect,0.0,0.99999595,3.7992443e-08,4.015872e-06,0.0002670038,1,1
PCB_1581,14,0.041010721006431,103.18391472798942,225.23859651586977,41.49742267572563,19.08066987485258,No Defect,0.0,No Defect,0.0,0.9999963,1.5508315e-08,3.6798172e-06,0.00022429207,1,1
PCB_1582,14,0.0384310711124039,99.69520732416684,225.5081876101735,35.14852761442785,20.90082246416819,No Defect,0.0,No Defect,0.0,0.99999607,2.5942447e-06,1.3109858e-06,3.6447243e-05,1,1
PCB_1583,14,0.0386050856785061,98.2920637991172,191.5609989134789,34.7115333189083,23.10868815826,No Defect,0.0,No Defect,0.0,0.99999607,1.1969195e-06,2.6990338e-06,3.002462e-06,1,1
PCB_1584,14,0.0422123046520117,104.71066668962077,226.5009590697229,44.30548156143208,18.195910038324243,No Defect,0.0,No Defect,0.0,0.9997342,1.9688153e-08,0.00026574743,0.00043987605,1,1
PCB_1585,14,0.0419097092407123,102.95658838376218,202.67544067905095,43.1154810022673,20.003579067273183,No Defect,0.0,No Defect,0.0,0.99998426,1.8331276e-07,1.553281e-05,0.0002239045,1,1
PCB_1586,14,0.0441051588582081,104.28924078174671,173.81284296314726,44.80877313227089,21.301720013373536,Solder Bridging,0.0,Solder Bridging,0.0,0.010167521,4.732495e-08,0.9898324,2.0839832e-05,1,1
PCB_1587,14,0.0378503933168762,97.46560850667568,204.49897873768927,35.66477924114052,22.03708282219475,No Defect,0.0,No Defect,0.0,0.9999957,2.934392e-06,1.2740384e-06,4.025165e-05,1,1
PCB_1588,14,0.0408096748959619,102.6781312241342,225.520005400612,41.09510952731747,19.18625726784668,No Defect,0.0,No Defect,0.0,0.999997,1.8822284e-08,2.9850378e-06,0.00025468034,1,1
PCB_1589,14,0.0344216550280026,94.03191075463027,229.9411599459288,34.5465470946454,20.770726393190152,Open Circuit,1.0,Open Circuit,1.0,5.250371e-06,0.99999475,5.0288967e-11,0.9994326,1,1
PCB_1590,14,0.0381274113921027,98.71761075377287,215.76449523098367,35.51376359508529,21.39090261696684,No Defect,0.0,No Defect,0.0,0.99999607,2.0242358e-06,1.960739e-06,1.3088494e-05,1,1
PCB_1591,14,0.0416763411089551,101.70307630160356,188.7448019407126,43.47454567897228,20.75455693252475,No Defect,0.0,No Defect,0.0,0.9999931,6.903686e-07,6.1398823e-06,2.4895642e-05,1,1
PCB_1592,14,0.0372284887539737,96.89676638959207,229.6584879235524,43.60347940514063,18.175485495451078,No Defect,0.0,No Defect,0.0,0.9999902,9.250244e-06,5.18121e-07,0.00086138514,1,1
PCB_1593,14,0.039608744601426,101.37764139210718,228.8240772799298,37.46365766187288,20.03663806515156,No Defect,0.0,No Defect,0.0,0.9999975,2.7329932e-07,2.2663978e-06,0.00043293906,1,1
PCB_1594,14,0.0395823582584948,99.90667788241517,200.81071648647497,38.27865502576919,21.51263201208817,No Defect,0.0,No Defect,0.0,0.9999968,7.2307233e-07,2.5013094e-06,2.9500416e-06,1,1
PCB_1595,14,0.0408091983532729,102.24543693436284,213.6052263310044,38.766192363022256,20.600007897234,No Defect,0.0,No Defect,0.0,0.9999939,2.7478802e-07,5.7830484e-06,0.00016039173,1,1
PCB_1596,14,0.0398188370151027,100.88647612268056,215.9757130169577,38.58407171242288,20.49975072413642,No Defect,0.0,No Defect,0.0,0.99999535,1.1285348e-06,3.5715739e-06,2.4611849e-05,1,1
PCB_1597,14,0.0406221736295501,100.8762042060624,196.5746344719745,40.32421494478544,21.18779427576517,No Defect,0.0,No Defect,0.0,0.99999535,1.2132515e-06,3.425609e-06,6.736767e-06,1,1
PCB_1598,14,0.041952217766996,104.47352144231913,205.1804823506959,30.99365219077401,23.39554964946288,No Defect,0.0,No Defect,0.0,0.99973637,7.64618e-07,0.00026288547,0.00014645196,1,1
PCB_1599,14,0.0380446178093166,98.02905142906975,211.92668203351565,38.976282502531326,20.617447367479627,No Defect,0.0,No Defect,0.0,0.99999666,1.2294057e-06,2.0948305e-06,1.32934765e-05,1,1
PCB_1600,14,0.0379225682317736,97.8274952747833,213.5431230406064,39.64694391347928,20.32239506441205,No Defect,0.0,No Defect,0.0,0.9999964,1.7546665e-06,1.7882472e-06,2.4568395e-05,1,1
PCB_1601,14,0.0437235751829339,105.70261317868297,202.06605626236367,46.33704227622795,19.11593821077244,No Defect,0.0,Solder Bridging,0.0,0.16945595,1.060364e-07,0.8305439,8.2272316e-05,0,1
PCB_1602,14,0.0430661690213357,102.70394619100348,172.43517601130753,45.635326650663885,21.139448986427947,No Defect,0.0,No Defect,0.0,0.9995123,6.21166e-07,0.00048704207,9.5820105e-06,1,1
PCB_1603,14,0.0411210862200132,100.16909414836256,167.9496347354424,40.63522967223717,22.856005374709465,No Defect,0.0,No Defect,0.0,0.99999666,7.30306e-07,2.633316e-06,8.683834e-07,1,1
PCB_1604,14,0.0396182139032631,98.52456223287224,183.919321525698,40.9478997930558,21.776594163209868,No Defect,0.0,No Defect,0.0,0.99999714,5.1277044e-07,2.378219e-06,2.2831045e-06,1,1
PCB_1605,14,0.0394289212350108,100.41269869779089,218.75631551679285,37.22145442184752,20.73059244367772,No Defect,0.0,No Defect,0.0,0.9999958,1.6738489e-06,2.5166419e-06,2.5916543e-05,1,1
PCB_1606,14,0.0415150967178436,99.9927701751144,169.13132397879227,45.1293546369206,21.48174940759959,No Defect,0.0,No Defect,0.0,0.99999654,3.9141415e-07,3.0472627e-06,5.4109632e-06,1,1
PCB_1607,14,0.0392618330439494,101.49204402373664,237.11096291266784,37.72060673138089,19.452685045823525,No Defect,0.0,No Defect,0.0,0.9999994,1.3004002e-07,5.158578e-07,0.002415767,1,1
PCB_1608,14,0.0399975078170446,101.26845037388526,225.41095410753013,42.379698880855706,18.819328791261263,No Defect,0.0,No Defect,0.0,0.99999595,1.2788487e-07,3.9586184e-06,0.0002886744,1,1
PCB_1609,14,0.0376216920004657,97.81966493865494,218.43342545820173,38.41497393313516,20.38271000826636,No Defect,0.0,No Defect,0.0,0.999995,3.6916015e-06,1.3480459e-06,5.7781268e-05,1,1
PCB_1610,14,0.0404111392868716,100.65348819566825,189.8801240163532,36.74634217192582,22.64521734485725,No Defect,0.0,No Defect,0.0,0.99999607,1.1662495e-06,2.7128865e-06,1.7350941e-06,1,1
PCB_1611,14,0.0397742805677357,101.26127883991975,219.72365429363705,39.02752870519914,20.141466485476723,No Defect,0.0,No Defect,0.0,0.99999523,7.369023e-07,4.108908e-06,4.7709527e-05,1,1
PCB_1612,14,0.0411337866475716,103.2377207512378,217.40186230068795,38.80257098138477,20.36148601981259,No Defect,0.0,No Defect,0.0,0.999995,5.908131e-08,4.9945124e-06,0.00025327515,1,1
PCB_1613,14,0.0418073919429799,102.03719481948472,181.755809390703,40.87410539824219,21.94852159008615,No Defect,0.0,No Defect,0.0,0.99999225,1.5066504e-06,6.219591e-06,3.5723747e-06,1,1
PCB_1614,14,0.041755111202948,101.85968331385692,190.91100011394943,43.6095080686877,20.59361098105033,No Defect,0.0,No Defect,0.0,0.9999918,6.1591777e-07,7.635296e-06,4.406283e-05,1,1
PCB_1615,14,0.0390244021237926,99.03329931242138,209.17153471665057,41.20274269879695,20.152841573312354,No Defect,0.0,No Defect,0.0,0.99999714,5.713705e-07,2.2965573e-06,6.2526365e-06,1,1
PCB_1616,14,0.04253071584745,101.95820153691558,178.06573019298895,45.526868812230695,20.831467368773367,No Defect,0.0,No Defect,0.0,0.9999728,3.822439e-07,2.68599e-05,2.4646188e-05,1,1
PCB_1617,14,0.0405583009054998,99.66453618321384,187.924231729975,45.329184115348845,20.265803998633245,No Defect,0.0,No Defect,0.0,0.99999726,3.457681e-07,2.4413505e-06,7.364055e-06,1,1
PCB_1618,14,0.0422275405573806,99.99398330319346,144.07781598402147,41.9345095163881,23.962613374579885,No Defect,0.0,No Defect,0.0,0.99999356,1.10487576e-07,6.3027996e-06,1.5201269e-07,1,1
PCB_1619,14,0.0381131961794101,96.92293303073228,190.98716841736396,37.72078894557925,22.27992241446796,No Defect,0.0,No Defect,0.0,0.9999974,1.6945711e-06,9.163958e-07,5.5142988e-05,1,1
PCB_1620,14,0.0371886630409448,96.67380448778133,210.52542599780116,37.47087516402432,21.14671561422778,No Defect,0.0,No Defect,0.0,0.99998546,1.3589382e-05,9.02818e-07,0.0003878518,1,1
PCB_1621,14,0.0401661202974868,101.891233067624,219.83468643748876,36.75213233484386,20.810530390947807,No Defect,0.0,No Defect,0.0,0.9999956,4.093618e-07,4.0780105e-06,0.00018542065,1,1
PCB_1622,14,0.040630263722527,100.17897649394516,187.92858690016485,42.357264537020505,21.134832855915715,No Defect,0.0,No Defect,0.0,0.99999654,7.257153e-07,2.707806e-06,4.2737965e-06,1,1
PCB_1623,14,0.041522251504958,101.1350077939278,186.37282643232143,46.424534121623815,20.048442336828018,No Defect,0.0,No Defect,0.0,0.9999951,2.4292947e-07,4.7026037e-06,1.9650726e-05,1,1
PCB_1624,14,0.0398776826308393,101.33654284824983,220.63280624982715,38.75588319085466,20.17427409671823,No Defect,0.0,No Defect,0.0,0.99999523,5.340605e-07,4.3268087e-06,8.062001e-05,1,1
PCB_1625,14,0.0414490797303631,101.46629207071902,195.57111456153217,46.31964901157546,19.51673259576815,No Defect,0.0,No Defect,0.0,0.99999297,2.3676736e-07,6.768184e-06,6.3725565e-05,1,1
PCB_1626,14,0.0430337714401296,103.5277783827384,181.1592502533201,42.263302747937566,21.598870008665813,No Defect,0.0,No Defect,0.0,0.99856865,1.3307474e-06,0.001429981,3.095069e-05,1,1
PCB_1627,14,0.0361230171504411,95.83309023473544,214.45916895541757,31.84281084096281,22.543792641207983,No Defect,0.0,Open Circuit,0.0,0.045247976,0.954646,0.000106091335,0.024738314,0,1
PCB_1628,14,0.0379212857043555,96.5544804917554,204.8796677150204,44.35059929577396,19.4965090847739,No Defect,0.0,No Defect,0.0,0.99999785,1.5329722e-06,6.041986e-07,0.00030222881,1,1
PCB_1629,14,0.0405044819012106,100.8289407447062,199.4514595743834,41.17654181903946,20.773948680250005,No Defect,0.0,No Defect,0.0,0.9999957,1.0055066e-06,3.3269794e-06,7.7483455e-06,1,1
PCB_1630,14,0.0391906703267175,98.63022199462732,200.69765389919908,43.24286349940648,20.083936301340135,No Defect,0.0,No Defect,0.0,0.9999976,3.5433837e-07,2.0134073e-06,4.7736085e-06,1,1
PCB_1631,14,0.0418359571645062,101.69010272396652,184.35069384375825,43.18565531618754,21.127259145036877,No Defect,0.0,No Defect,0.0,0.9999926,8.109044e-07,6.5321974e-06,1.591768e-05,1,1
PCB_1632,14,0.0388343929124439,98.86156554293672,201.974093165491,39.3641124649897,21.13145560268023,No Defect,0.0,No Defect,0.0,0.9999969,4.7079814e-07,2.6817045e-06,2.2210918e-06,1,1
PCB_1633,14,0.0392932543163847,99.21589785072553,212.19490899647676,41.33937980055404,19.944206384551297,No Defect,0.0,No Defect,0.0,0.99999714,7.393118e-07,2.1578687e-06,1.1354119e-05,1,1
PCB_1634,14,0.0378327246200379,98.27381260511189,223.1005395386586,38.40107056540096,20.115482940169585,No Defect,0.0,No Defect,0.0,0.99999595,2.5940167e-06,1.3969191e-06,4.1000403e-05,1,1
PCB_1635,14,0.0428026595016123,103.25559284910352,186.14154141505625,44.87992578682393,20.529814893390704,No Defect,0.0,No Defect,0.0,0.999808,3.6498784e-07,0.00019162537,6.165054e-05,1,1
PCB_1636,14,0.0386030577715495,100.48931155010315,233.6611723656394,36.15276838682014,20.12858405892318,No Defect,0.0,No Defect,0.0,0.999998,1.039385e-06,9.098114e-07,0.00063412904,1,1
PCB_1637,14,0.0387574928759259,98.06910590563383,195.75139780512387,39.05271035999248,21.611639487520723,No Defect,0.0,No Defect,0.0,0.9999968,5.496712e-07,2.637715e-06,2.9165903e-06,1,1
PCB_1638,14,0.038865289677293,98.03412991046896,195.50998551040703,40.529566803673575,21.196962286684474,No Defect,0.0,No Defect,0.0,0.99999714,4.8116704e-07,2.4307146e-06,3.1491616e-06,1,1
PCB_1639,14,0.0397356537320682,101.5371667827538,220.976271611942,34.38911257613773,21.435234974117037,No Defect,0.0,No Defect,0.0,0.9999956,1.3750449e-06,2.95594e-06,0.00010116919,1,1
PCB_1640,14,0.0406332367678135,102.01567977976909,208.29390122341044,37.91738496960194,21.18722881506265,No Defect,0.0,No Defect,0.0,0.99999416,9.338595e-07,4.8644597e-06,3.3298715e-05,1,1
PCB_1641,14,0.0375383591819862,96.80431062943951,213.16665061485315,42.05242030624611,19.660069713809683,No Defect,0.0,No Defect,0.0,0.9999956,3.838375e-06,5.42929e-07,0.00037812965,1,1
PCB_1642,14,0.0402254715532329,103.7450071248054,238.0163172626141,32.97320999967886,20.80351890974272,No Defect,0.0,No Defect,0.0,0.9999987,3.2720028e-08,1.3564771e-06,0.0026463743,1,1
PCB_1643,14,0.0406900129853914,100.69811724988196,198.2649011705839,45.27228943052893,19.65689359418039,No Defect,0.0,No Defect,0.0,0.99999654,3.9288128e-07,3.1035204e-06,1.608244e-05,1,1
PCB_1644,14,0.0400356648909834,100.60815254313994,203.5850543101344,38.3496320541533,21.349569746939448,No Defect,0.0,No Defect,0.0,0.9999962,1.0830915e-06,2.7598849e-06,6.73299e-06,1,1
PCB_1645,14,0.0379386452888829,99.9280370763632,240.6824780716976,35.74681491075113,19.81478638508876,No Defect,0.0,No Defect,0.0,0.99999833,1.5759118e-06,1.6921042e-07,0.007904012,1,1
PCB_1646,14,0.0405000756220168,100.1130868555566,184.6569680441958,38.80559470853664,22.383513504975767,No Defect,0.0,No Defect,0.0,0.9999962,1.0821004e-06,2.7441222e-06,2.4461265e-06,1,1
PCB_1647,14,0.037732053574963,97.9427605956123,218.23727072579703,36.991196973099285,20.831492980041546,No Defect,0.0,No Defect,0.0,0.99999523,3.239536e-06,1.4905269e-06,4.343499e-05,1,1
PCB_1648,14,0.0415593947428257,102.1761356854502,193.1472268595568,41.746458224916125,21.009204413430936,No Defect,0.0,No Defect,0.0,0.99999297,8.731488e-07,6.1501078e-06,2.2417944e-05,1,1
PCB_1649,14,0.0403655759789726,100.97080122044008,201.1973008096368,37.88720205048659,21.63715437357429,No Defect,0.0,No Defect,0.0,0.99999547,1.3632919e-06,3.2235976e-06,8.011994e-06,1,1
PCB_1650,14,0.041545603936583,104.52834563613492,228.99223407546413,37.23543786555097,20.131626679459377,No Defect,0.0,No Defect,0.0,0.9999882,1.3058954e-08,1.179609e-05,0.00039800472,1,1
PCB_1651,14,0.0394239768378352,97.82177315706052,182.77771190403556,43.94320908886361,20.9912586680237,No Defect,0.0,No Defect,0.0,0.9999982,2.5690156e-07,1.5814022e-06,3.905957e-06,1,1
PCB_1652,14,0.0367650686716197,97.92821264116571,250.36409462839413,41.35711881014693,17.57836393764518,No Defect,1.0,No Defect,1.0,0.9255224,0.074423894,5.3765947e-05,0.9187077,1,1
PCB_1653,14,0.0366791263239171,96.36387859271048,226.2520633771545,39.04006163753219,19.73886916959609,No Defect,0.0,No Defect,0.0,0.99625164,0.003729246,1.9133264e-05,0.0048369076,1,1
PCB_1654,14,0.0395463144634911,100.64578780228254,212.6143157263268,35.58709093459312,21.603544937325257,No Defect,0.0,No Defect,0.0,0.9999958,1.7431703e-06,2.4346414e-06,1.2879497e-05,1,1
PCB_1655,14,0.0380676132382772,97.88359635210304,221.79767777122825,43.83029091647171,18.623065456247836,No Defect,0.0,No Defect,0.0,0.99999714,1.7524152e-06,1.027415e-06,6.261011e-05,1,1
